,name,label
7276,./data/images/YOUTUBE_HPPEXP_IPHONE5SB_id48_s1_45.png ,1
7277,./data/images/YOUTUBE_HPPEXP_IPHONE5SB_id48_s1_60.png ,1
7278,./data/images/YOUTUBE_HPPEXP_IPHONE5SB_id48_s1_75.png ,1
7279,./data/images/YOUTUBE_HPPEXP_IPHONE5SB_id48_s1_90.png ,1
7280,./data/images/YOUTUBE_I2369VM_HONOR7X_id39_s0_15.png ,1
7281,./data/images/YOUTUBE_I2369VM_HONOR7X_id39_s0_31.png ,1
7282,./data/images/YOUTUBE_I2369VM_HONOR7X_id39_s0_46.png ,1
7283,./data/images/YOUTUBE_I2369VM_HONOR7X_id39_s0_66.png ,1
7284,./data/images/YOUTUBE_I2369VM_HONOR7X_id48_s1_105.png ,1
7285,./data/images/YOUTUBE_I2369VM_HONOR7X_id48_s1_120.png ,1
7286,./data/images/YOUTUBE_I2369VM_HONOR7X_id48_s1_135.png ,1
7287,./data/images/YOUTUBE_I2369VM_HONOR7X_id48_s1_15.png ,1
7288,./data/images/YOUTUBE_I2369VM_HONOR7X_id48_s1_150.png ,1
7289,./data/images/YOUTUBE_I2369VM_HONOR7X_id48_s1_30.png ,1
7290,./data/images/YOUTUBE_I2369VM_HONOR7X_id48_s1_45.png ,1
7291,./data/images/YOUTUBE_I2369VM_HONOR7X_id48_s1_60.png ,1
7292,./data/images/YOUTUBE_I2369VM_HONOR7X_id48_s1_75.png ,1
7293,./data/images/YOUTUBE_I2369VM_HONOR7X_id48_s1_90.png ,1
7294,./data/images/YOUTUBE_id100_s0_105.png ,1
7295,./data/images/YOUTUBE_id100_s0_120.png ,1
7296,./data/images/YOUTUBE_id100_s0_135.png ,1
7297,./data/images/YOUTUBE_id100_s0_15.png ,1
7298,./data/images/YOUTUBE_id100_s0_150.png ,1
7299,./data/images/YOUTUBE_id100_s0_30.png ,1
7300,./data/images/YOUTUBE_id100_s0_45.png ,1
7301,./data/images/YOUTUBE_id100_s0_60.png ,1
7302,./data/images/YOUTUBE_id100_s0_75.png ,1
7303,./data/images/YOUTUBE_id100_s0_90.png ,1
7304,./data/images/YOUTUBE_id101_s0_105.png ,1
7305,./data/images/YOUTUBE_id101_s0_120.png ,1
7306,./data/images/YOUTUBE_id101_s0_135.png ,1
7307,./data/images/YOUTUBE_id101_s0_15.png ,1
7308,./data/images/YOUTUBE_id101_s0_150.png ,1
7309,./data/images/YOUTUBE_id101_s0_30.png ,1
7310,./data/images/YOUTUBE_id101_s0_45.png ,1
7311,./data/images/YOUTUBE_id101_s0_60.png ,1
7312,./data/images/YOUTUBE_id101_s0_75.png ,1
7313,./data/images/YOUTUBE_id101_s0_90.png ,1
7314,./data/images/YOUTUBE_id102_s0_105.png ,1
7315,./data/images/YOUTUBE_id102_s0_120.png ,1
7316,./data/images/YOUTUBE_id102_s0_135.png ,1
7317,./data/images/YOUTUBE_id102_s0_15.png ,1
7318,./data/images/YOUTUBE_id102_s0_150.png ,1
7319,./data/images/YOUTUBE_id102_s0_30.png ,1
7320,./data/images/YOUTUBE_id102_s0_45.png ,1
7321,./data/images/YOUTUBE_id102_s0_60.png ,1
7322,./data/images/YOUTUBE_id102_s0_75.png ,1
7323,./data/images/YOUTUBE_id102_s0_90.png ,1
7324,./data/images/YOUTUBE_id103_s0_105.png ,1
7325,./data/images/YOUTUBE_id103_s0_120.png ,1
7326,./data/images/YOUTUBE_id103_s0_135.png ,1
7327,./data/images/YOUTUBE_id103_s0_15.png ,1
7328,./data/images/YOUTUBE_id103_s0_150.png ,1
7329,./data/images/YOUTUBE_id103_s0_30.png ,1
7330,./data/images/YOUTUBE_id103_s0_45.png ,1
7331,./data/images/YOUTUBE_id103_s0_60.png ,1
7332,./data/images/YOUTUBE_id103_s0_75.png ,1
7333,./data/images/YOUTUBE_id103_s0_90.png ,1
7334,./data/images/YOUTUBE_id104_s0_105.png ,1
7335,./data/images/YOUTUBE_id104_s0_120.png ,1
7336,./data/images/YOUTUBE_id104_s0_135.png ,1
7337,./data/images/YOUTUBE_id104_s0_15.png ,1
7338,./data/images/YOUTUBE_id104_s0_150.png ,1
7339,./data/images/YOUTUBE_id104_s0_30.png ,1
7340,./data/images/YOUTUBE_id104_s0_45.png ,1
7341,./data/images/YOUTUBE_id104_s0_60.png ,1
7342,./data/images/YOUTUBE_id104_s0_75.png ,1
7343,./data/images/YOUTUBE_id104_s0_90.png ,1
7344,./data/images/YOUTUBE_id105_s0_105.png ,1
7345,./data/images/YOUTUBE_id105_s0_120.png ,1
7346,./data/images/YOUTUBE_id105_s0_135.png ,1
7347,./data/images/YOUTUBE_id105_s0_15.png ,1
7348,./data/images/YOUTUBE_id105_s0_150.png ,1
7349,./data/images/YOUTUBE_id105_s0_30.png ,1
7350,./data/images/YOUTUBE_id105_s0_45.png ,1
7351,./data/images/YOUTUBE_id105_s0_60.png ,1
7352,./data/images/YOUTUBE_id105_s0_75.png ,1
7353,./data/images/YOUTUBE_id105_s0_90.png ,1
7354,./data/images/YOUTUBE_id106_s0_105.png ,1
7355,./data/images/YOUTUBE_id106_s0_120.png ,1
7356,./data/images/YOUTUBE_id106_s0_135.png ,1
7357,./data/images/YOUTUBE_id106_s0_15.png ,1
7358,./data/images/YOUTUBE_id106_s0_150.png ,1
7359,./data/images/YOUTUBE_id106_s0_30.png ,1
7360,./data/images/YOUTUBE_id106_s0_45.png ,1
7361,./data/images/YOUTUBE_id106_s0_60.png ,1
7362,./data/images/YOUTUBE_id106_s0_75.png ,1
7363,./data/images/YOUTUBE_id106_s0_90.png ,1
7364,./data/images/YOUTUBE_id107_s0_105.png ,1
7365,./data/images/YOUTUBE_id107_s0_120.png ,1
7366,./data/images/YOUTUBE_id107_s0_135.png ,1
7367,./data/images/YOUTUBE_id107_s0_15.png ,1
7368,./data/images/YOUTUBE_id107_s0_150.png ,1
7369,./data/images/YOUTUBE_id107_s0_30.png ,1
7370,./data/images/YOUTUBE_id107_s0_45.png ,1
7371,./data/images/YOUTUBE_id107_s0_60.png ,1
7372,./data/images/YOUTUBE_id107_s0_75.png ,1
7373,./data/images/YOUTUBE_id107_s0_90.png ,1
7374,./data/images/YOUTUBE_id108_s0_105.png ,1
7375,./data/images/YOUTUBE_id108_s0_120.png ,1
7376,./data/images/YOUTUBE_id108_s0_135.png ,1
7377,./data/images/YOUTUBE_id108_s0_15.png ,1
7378,./data/images/YOUTUBE_id108_s0_150.png ,1
7379,./data/images/YOUTUBE_id108_s0_30.png ,1
7380,./data/images/YOUTUBE_id108_s0_45.png ,1
7381,./data/images/YOUTUBE_id108_s0_60.png ,1
7382,./data/images/YOUTUBE_id108_s0_75.png ,1
7383,./data/images/YOUTUBE_id108_s0_90.png ,1
7384,./data/images/YOUTUBE_id109_s0_105.png ,1
7385,./data/images/YOUTUBE_id109_s0_120.png ,1
7386,./data/images/YOUTUBE_id109_s0_135.png ,1
7387,./data/images/YOUTUBE_id109_s0_15.png ,1
7388,./data/images/YOUTUBE_id109_s0_150.png ,1
7389,./data/images/YOUTUBE_id109_s0_30.png ,1
7390,./data/images/YOUTUBE_id109_s0_45.png ,1
7391,./data/images/YOUTUBE_id109_s0_60.png ,1
7392,./data/images/YOUTUBE_id109_s0_75.png ,1
7393,./data/images/YOUTUBE_id109_s0_90.png ,1
7394,./data/images/YOUTUBE_id110_s0_110.png ,1
7395,./data/images/YOUTUBE_id110_s0_125.png ,1
7396,./data/images/YOUTUBE_id110_s0_140.png ,1
7397,./data/images/YOUTUBE_id110_s0_16.png ,1
7398,./data/images/YOUTUBE_id110_s0_162.png ,1
7399,./data/images/YOUTUBE_id110_s0_35.png ,1
7400,./data/images/YOUTUBE_id110_s0_50.png ,1
7401,./data/images/YOUTUBE_id110_s0_65.png ,1
7402,./data/images/YOUTUBE_id110_s0_80.png ,1
7403,./data/images/YOUTUBE_id110_s0_95.png ,1
7404,./data/images/YOUTUBE_id111_s0_105.png ,1
7405,./data/images/YOUTUBE_id111_s0_120.png ,1
7406,./data/images/YOUTUBE_id111_s0_135.png ,1
7407,./data/images/YOUTUBE_id111_s0_15.png ,1
7408,./data/images/YOUTUBE_id111_s0_150.png ,1
7409,./data/images/YOUTUBE_id111_s0_30.png ,1
7410,./data/images/YOUTUBE_id111_s0_45.png ,1
7411,./data/images/YOUTUBE_id111_s0_60.png ,1
7412,./data/images/YOUTUBE_id111_s0_75.png ,1
7413,./data/images/YOUTUBE_id111_s0_90.png ,1
7414,./data/images/YOUTUBE_id112_s0_105.png ,1
7415,./data/images/YOUTUBE_id112_s0_120.png ,1
7416,./data/images/YOUTUBE_id112_s0_135.png ,1
7417,./data/images/YOUTUBE_id112_s0_15.png ,1
7418,./data/images/YOUTUBE_id112_s0_150.png ,1
7419,./data/images/YOUTUBE_id112_s0_30.png ,1
7420,./data/images/YOUTUBE_id112_s0_45.png ,1
7421,./data/images/YOUTUBE_id112_s0_60.png ,1
7422,./data/images/YOUTUBE_id112_s0_75.png ,1
7423,./data/images/YOUTUBE_id112_s0_90.png ,1
7424,./data/images/YOUTUBE_id113_s0_105.png ,1
7425,./data/images/YOUTUBE_id113_s0_120.png ,1
7426,./data/images/YOUTUBE_id113_s0_135.png ,1
7427,./data/images/YOUTUBE_id113_s0_15.png ,1
7428,./data/images/YOUTUBE_id113_s0_150.png ,1
7429,./data/images/YOUTUBE_id113_s0_30.png ,1
7430,./data/images/YOUTUBE_id113_s0_45.png ,1
7431,./data/images/YOUTUBE_id113_s0_60.png ,1
7432,./data/images/YOUTUBE_id113_s0_75.png ,1
7433,./data/images/YOUTUBE_id113_s0_90.png ,1
7434,./data/images/YOUTUBE_id114_s0_105.png ,1
7435,./data/images/YOUTUBE_id114_s0_120.png ,1
7436,./data/images/YOUTUBE_id114_s0_135.png ,1
7437,./data/images/YOUTUBE_id114_s0_15.png ,1
7438,./data/images/YOUTUBE_id114_s0_150.png ,1
7439,./data/images/YOUTUBE_id114_s0_30.png ,1
7440,./data/images/YOUTUBE_id114_s0_45.png ,1
7441,./data/images/YOUTUBE_id114_s0_60.png ,1
7442,./data/images/YOUTUBE_id114_s0_75.png ,1
7443,./data/images/YOUTUBE_id114_s0_90.png ,1
7444,./data/images/YOUTUBE_id114_s1_105.png ,1
7445,./data/images/YOUTUBE_id114_s1_120.png ,1
7446,./data/images/YOUTUBE_id114_s1_135.png ,1
7447,./data/images/YOUTUBE_id114_s1_15.png ,1
7448,./data/images/YOUTUBE_id114_s1_150.png ,1
7449,./data/images/YOUTUBE_id114_s1_30.png ,1
7450,./data/images/YOUTUBE_id114_s1_45.png ,1
7451,./data/images/YOUTUBE_id114_s1_60.png ,1
7452,./data/images/YOUTUBE_id114_s1_75.png ,1
7453,./data/images/YOUTUBE_id114_s1_90.png ,1
7454,./data/images/YOUTUBE_id115_s0_105.png ,1
7455,./data/images/YOUTUBE_id115_s0_120.png ,1
7456,./data/images/YOUTUBE_id115_s0_135.png ,1
7457,./data/images/YOUTUBE_id115_s0_15.png ,1
7458,./data/images/YOUTUBE_id115_s0_30.png ,1
7459,./data/images/YOUTUBE_id115_s0_45.png ,1
7460,./data/images/YOUTUBE_id115_s0_60.png ,1
7461,./data/images/YOUTUBE_id115_s0_75.png ,1
7462,./data/images/YOUTUBE_id115_s0_90.png ,1
7463,./data/images/YOUTUBE_id115_s1_105.png ,1
7464,./data/images/YOUTUBE_id115_s1_120.png ,1
7465,./data/images/YOUTUBE_id115_s1_135.png ,1
7466,./data/images/YOUTUBE_id115_s1_15.png ,1
7467,./data/images/YOUTUBE_id115_s1_150.png ,1
7468,./data/images/YOUTUBE_id115_s1_30.png ,1
7469,./data/images/YOUTUBE_id115_s1_45.png ,1
7470,./data/images/YOUTUBE_id115_s1_60.png ,1
7471,./data/images/YOUTUBE_id115_s1_75.png ,1
7472,./data/images/YOUTUBE_id115_s1_90.png ,1
7473,./data/images/YOUTUBE_id115_s2_105.png ,1
7474,./data/images/YOUTUBE_id115_s2_120.png ,1
7475,./data/images/YOUTUBE_id115_s2_135.png ,1
7476,./data/images/YOUTUBE_id115_s2_15.png ,1
7477,./data/images/YOUTUBE_id115_s2_150.png ,1
7478,./data/images/YOUTUBE_id115_s2_30.png ,1
7479,./data/images/YOUTUBE_id115_s2_45.png ,1
7480,./data/images/YOUTUBE_id115_s2_60.png ,1
7481,./data/images/YOUTUBE_id115_s2_75.png ,1
7482,./data/images/YOUTUBE_id115_s2_90.png ,1
7483,./data/images/YOUTUBE_id116_s0_105.png ,1
7484,./data/images/YOUTUBE_id116_s0_120.png ,1
7485,./data/images/YOUTUBE_id116_s0_135.png ,1
7486,./data/images/YOUTUBE_id116_s0_15.png ,1
7487,./data/images/YOUTUBE_id116_s0_150.png ,1
7488,./data/images/YOUTUBE_id116_s0_30.png ,1
7489,./data/images/YOUTUBE_id116_s0_45.png ,1
7490,./data/images/YOUTUBE_id116_s0_60.png ,1
7491,./data/images/YOUTUBE_id116_s0_75.png ,1
7492,./data/images/YOUTUBE_id116_s0_90.png ,1
7493,./data/images/YOUTUBE_id116_s1_105.png ,1
7494,./data/images/YOUTUBE_id116_s1_120.png ,1
7495,./data/images/YOUTUBE_id116_s1_135.png ,1
7496,./data/images/YOUTUBE_id116_s1_15.png ,1
7497,./data/images/YOUTUBE_id116_s1_150.png ,1
7498,./data/images/YOUTUBE_id116_s1_30.png ,1
7499,./data/images/YOUTUBE_id116_s1_45.png ,1
7500,./data/images/YOUTUBE_id116_s1_60.png ,1
7501,./data/images/YOUTUBE_id116_s1_75.png ,1
7502,./data/images/YOUTUBE_id116_s1_90.png ,1
7503,./data/images/YOUTUBE_id116_s2_105.png ,1
7504,./data/images/YOUTUBE_id116_s2_120.png ,1
7505,./data/images/YOUTUBE_id116_s2_135.png ,1
7506,./data/images/YOUTUBE_id116_s2_15.png ,1
7507,./data/images/YOUTUBE_id116_s2_150.png ,1
7508,./data/images/YOUTUBE_id116_s2_30.png ,1
7509,./data/images/YOUTUBE_id116_s2_45.png ,1
7510,./data/images/YOUTUBE_id116_s2_60.png ,1
7511,./data/images/YOUTUBE_id116_s2_75.png ,1
7512,./data/images/YOUTUBE_id116_s2_90.png ,1
7513,./data/images/YOUTUBE_id117_s0_105.png ,1
7514,./data/images/YOUTUBE_id117_s0_120.png ,1
7515,./data/images/YOUTUBE_id117_s0_135.png ,1
7516,./data/images/YOUTUBE_id117_s0_15.png ,1
7517,./data/images/YOUTUBE_id117_s0_150.png ,1
7518,./data/images/YOUTUBE_id117_s0_30.png ,1
7519,./data/images/YOUTUBE_id117_s0_45.png ,1
7520,./data/images/YOUTUBE_id117_s0_60.png ,1
7521,./data/images/YOUTUBE_id117_s0_75.png ,1
7522,./data/images/YOUTUBE_id117_s0_90.png ,1
7523,./data/images/YOUTUBE_id118_s0_105.png ,1
7524,./data/images/YOUTUBE_id118_s0_120.png ,1
7525,./data/images/YOUTUBE_id118_s0_135.png ,1
7526,./data/images/YOUTUBE_id118_s0_15.png ,1
7527,./data/images/YOUTUBE_id118_s0_150.png ,1
7528,./data/images/YOUTUBE_id118_s0_30.png ,1
7529,./data/images/YOUTUBE_id118_s0_45.png ,1
7530,./data/images/YOUTUBE_id118_s0_60.png ,1
7531,./data/images/YOUTUBE_id118_s0_75.png ,1
7532,./data/images/YOUTUBE_id118_s0_90.png ,1
7533,./data/images/YOUTUBE_id119_s0_105.png ,1
7534,./data/images/YOUTUBE_id119_s0_120.png ,1
7535,./data/images/YOUTUBE_id119_s0_135.png ,1
7536,./data/images/YOUTUBE_id119_s0_15.png ,1
7537,./data/images/YOUTUBE_id119_s0_150.png ,1
7538,./data/images/YOUTUBE_id119_s0_30.png ,1
7539,./data/images/YOUTUBE_id119_s0_45.png ,1
7540,./data/images/YOUTUBE_id119_s0_60.png ,1
7541,./data/images/YOUTUBE_id119_s0_75.png ,1
7542,./data/images/YOUTUBE_id119_s0_90.png ,1
7543,./data/images/YOUTUBE_id119_s1_105.png ,1
7544,./data/images/YOUTUBE_id119_s1_120.png ,1
7545,./data/images/YOUTUBE_id119_s1_135.png ,1
7546,./data/images/YOUTUBE_id119_s1_15.png ,1
7547,./data/images/YOUTUBE_id119_s1_150.png ,1
7548,./data/images/YOUTUBE_id119_s1_30.png ,1
7549,./data/images/YOUTUBE_id119_s1_45.png ,1
7550,./data/images/YOUTUBE_id119_s1_60.png ,1
7551,./data/images/YOUTUBE_id119_s1_75.png ,1
7552,./data/images/YOUTUBE_id119_s1_90.png ,1
7553,./data/images/YOUTUBE_id120_s0_102.png ,1
7554,./data/images/YOUTUBE_id120_s0_117.png ,1
7555,./data/images/YOUTUBE_id120_s0_132.png ,1
7556,./data/images/YOUTUBE_id120_s0_147.png ,1
7557,./data/images/YOUTUBE_id120_s0_162.png ,1
7558,./data/images/YOUTUBE_id120_s0_177.png ,1
7559,./data/images/YOUTUBE_id120_s0_192.png ,1
7560,./data/images/YOUTUBE_id120_s0_57.png ,1
7561,./data/images/YOUTUBE_id120_s0_72.png ,1
7562,./data/images/YOUTUBE_id120_s0_87.png ,1
7563,./data/images/YOUTUBE_id121_s0_105.png ,1
7564,./data/images/YOUTUBE_id121_s0_120.png ,1
7565,./data/images/YOUTUBE_id121_s0_135.png ,1
7566,./data/images/YOUTUBE_id121_s0_15.png ,1
7567,./data/images/YOUTUBE_id121_s0_150.png ,1
7568,./data/images/YOUTUBE_id121_s0_30.png ,1
7569,./data/images/YOUTUBE_id121_s0_45.png ,1
7570,./data/images/YOUTUBE_id121_s0_60.png ,1
7571,./data/images/YOUTUBE_id121_s0_75.png ,1
7572,./data/images/YOUTUBE_id121_s0_90.png ,1
7573,./data/images/YOUTUBE_id122_s0_105.png ,1
7574,./data/images/YOUTUBE_id122_s0_120.png ,1
7575,./data/images/YOUTUBE_id122_s0_135.png ,1
7576,./data/images/YOUTUBE_id122_s0_15.png ,1
7577,./data/images/YOUTUBE_id122_s0_150.png ,1
7578,./data/images/YOUTUBE_id122_s0_30.png ,1
7579,./data/images/YOUTUBE_id122_s0_45.png ,1
7580,./data/images/YOUTUBE_id122_s0_60.png ,1
7581,./data/images/YOUTUBE_id122_s0_75.png ,1
7582,./data/images/YOUTUBE_id122_s0_90.png ,1
7583,./data/images/YOUTUBE_id123_s0_105.png ,1
7584,./data/images/YOUTUBE_id123_s0_120.png ,1
7585,./data/images/YOUTUBE_id123_s0_135.png ,1
7586,./data/images/YOUTUBE_id123_s0_15.png ,1
7587,./data/images/YOUTUBE_id123_s0_150.png ,1
7588,./data/images/YOUTUBE_id123_s0_30.png ,1
7589,./data/images/YOUTUBE_id123_s0_45.png ,1
7590,./data/images/YOUTUBE_id123_s0_60.png ,1
7591,./data/images/YOUTUBE_id123_s0_75.png ,1
7592,./data/images/YOUTUBE_id123_s0_90.png ,1
7593,./data/images/YOUTUBE_id124_s0_105.png ,1
7594,./data/images/YOUTUBE_id124_s0_120.png ,1
7595,./data/images/YOUTUBE_id124_s0_135.png ,1
7596,./data/images/YOUTUBE_id124_s0_15.png ,1
7597,./data/images/YOUTUBE_id124_s0_150.png ,1
7598,./data/images/YOUTUBE_id124_s0_30.png ,1
7599,./data/images/YOUTUBE_id124_s0_45.png ,1
7600,./data/images/YOUTUBE_id124_s0_60.png ,1
7601,./data/images/YOUTUBE_id124_s0_75.png ,1
7602,./data/images/YOUTUBE_id124_s0_90.png ,1
7603,./data/images/YOUTUBE_id14_s0_105.png ,1
7604,./data/images/YOUTUBE_id14_s0_120.png ,1
7605,./data/images/YOUTUBE_id14_s0_15.png ,1
7606,./data/images/YOUTUBE_id14_s0_30.png ,1
7607,./data/images/YOUTUBE_id14_s0_45.png ,1
7608,./data/images/YOUTUBE_id14_s0_60.png ,1
7609,./data/images/YOUTUBE_id14_s0_75.png ,1
7610,./data/images/YOUTUBE_id14_s0_90.png ,1
7611,./data/images/YOUTUBE_id15_s0_105.png ,1
7612,./data/images/YOUTUBE_id15_s0_120.png ,1
7613,./data/images/YOUTUBE_id15_s0_135.png ,1
7614,./data/images/YOUTUBE_id15_s0_15.png ,1
7615,./data/images/YOUTUBE_id15_s0_30.png ,1
7616,./data/images/YOUTUBE_id15_s0_45.png ,1
7617,./data/images/YOUTUBE_id15_s0_60.png ,1
7618,./data/images/YOUTUBE_id15_s0_75.png ,1
7619,./data/images/YOUTUBE_id15_s0_90.png ,1
7620,./data/images/YOUTUBE_id16_s0_105.png ,1
7621,./data/images/YOUTUBE_id16_s0_15.png ,1
7622,./data/images/YOUTUBE_id16_s0_30.png ,1
7623,./data/images/YOUTUBE_id16_s0_45.png ,1
7624,./data/images/YOUTUBE_id16_s0_60.png ,1
7625,./data/images/YOUTUBE_id16_s0_75.png ,1
7626,./data/images/YOUTUBE_id16_s0_90.png ,1
7627,./data/images/YOUTUBE_id17_s0_106.png ,1
7628,./data/images/YOUTUBE_id17_s0_121.png ,1
7629,./data/images/YOUTUBE_id17_s0_16.png ,1
7630,./data/images/YOUTUBE_id17_s0_31.png ,1
7631,./data/images/YOUTUBE_id17_s0_46.png ,1
7632,./data/images/YOUTUBE_id17_s0_61.png ,1
7633,./data/images/YOUTUBE_id17_s0_76.png ,1
7634,./data/images/YOUTUBE_id17_s0_91.png ,1
7635,./data/images/YOUTUBE_id18_s0_105.png ,1
7636,./data/images/YOUTUBE_id18_s0_120.png ,1
7637,./data/images/YOUTUBE_id18_s0_15.png ,1
7638,./data/images/YOUTUBE_id18_s0_30.png ,1
7639,./data/images/YOUTUBE_id18_s0_45.png ,1
7640,./data/images/YOUTUBE_id18_s0_60.png ,1
7641,./data/images/YOUTUBE_id18_s0_75.png ,1
7642,./data/images/YOUTUBE_id18_s0_90.png ,1
7643,./data/images/YOUTUBE_id19_s0_107.png ,1
7644,./data/images/YOUTUBE_id19_s0_122.png ,1
7645,./data/images/YOUTUBE_id19_s0_137.png ,1
7646,./data/images/YOUTUBE_id19_s0_15.png ,1
7647,./data/images/YOUTUBE_id19_s0_30.png ,1
7648,./data/images/YOUTUBE_id19_s0_45.png ,1
7649,./data/images/YOUTUBE_id19_s0_62.png ,1
7650,./data/images/YOUTUBE_id19_s0_77.png ,1
7651,./data/images/YOUTUBE_id19_s0_92.png ,1
7652,./data/images/YOUTUBE_id20_s0_105.png ,1
7653,./data/images/YOUTUBE_id20_s0_120.png ,1
7654,./data/images/YOUTUBE_id20_s0_15.png ,1
7655,./data/images/YOUTUBE_id20_s0_30.png ,1
7656,./data/images/YOUTUBE_id20_s0_45.png ,1
7657,./data/images/YOUTUBE_id20_s0_60.png ,1
7658,./data/images/YOUTUBE_id20_s0_75.png ,1
7659,./data/images/YOUTUBE_id20_s0_90.png ,1
7660,./data/images/YOUTUBE_id22_s0_111.png ,1
7661,./data/images/YOUTUBE_id22_s0_126.png ,1
7662,./data/images/YOUTUBE_id22_s0_141.png ,1
7663,./data/images/YOUTUBE_id22_s0_15.png ,1
7664,./data/images/YOUTUBE_id22_s0_38.png ,1
7665,./data/images/YOUTUBE_id22_s0_66.png ,1
7666,./data/images/YOUTUBE_id22_s0_81.png ,1
7667,./data/images/YOUTUBE_id22_s0_96.png ,1
7668,./data/images/YOUTUBE_id23_s0_105.png ,1
7669,./data/images/YOUTUBE_id23_s0_120.png ,1
7670,./data/images/YOUTUBE_id23_s0_15.png ,1
7671,./data/images/YOUTUBE_id23_s0_30.png ,1
7672,./data/images/YOUTUBE_id23_s0_45.png ,1
7673,./data/images/YOUTUBE_id23_s0_60.png ,1
7674,./data/images/YOUTUBE_id23_s0_75.png ,1
7675,./data/images/YOUTUBE_id23_s0_90.png ,1
7676,./data/images/YOUTUBE_id24_s0_105.png ,1
7677,./data/images/YOUTUBE_id24_s0_120.png ,1
7678,./data/images/YOUTUBE_id24_s0_135.png ,1
7679,./data/images/YOUTUBE_id24_s0_15.png ,1
7680,./data/images/YOUTUBE_id24_s0_30.png ,1
7681,./data/images/YOUTUBE_id24_s0_45.png ,1
7682,./data/images/YOUTUBE_id24_s0_60.png ,1
7683,./data/images/YOUTUBE_id24_s0_75.png ,1
7684,./data/images/YOUTUBE_id24_s0_90.png ,1
7685,./data/images/YOUTUBE_id25_s0_105.png ,1
7686,./data/images/YOUTUBE_id25_s0_120.png ,1
7687,./data/images/YOUTUBE_id25_s0_15.png ,1
7688,./data/images/YOUTUBE_id25_s0_30.png ,1
7689,./data/images/YOUTUBE_id25_s0_45.png ,1
7690,./data/images/YOUTUBE_id25_s0_60.png ,1
7691,./data/images/YOUTUBE_id25_s0_75.png ,1
7692,./data/images/YOUTUBE_id25_s0_90.png ,1
7693,./data/images/YOUTUBE_id26_s0_105.png ,1
7694,./data/images/YOUTUBE_id26_s0_15.png ,1
7695,./data/images/YOUTUBE_id26_s0_30.png ,1
7696,./data/images/YOUTUBE_id26_s0_45.png ,1
7697,./data/images/YOUTUBE_id26_s0_60.png ,1
7698,./data/images/YOUTUBE_id26_s0_75.png ,1
7699,./data/images/YOUTUBE_id26_s0_90.png ,1
7700,./data/images/YOUTUBE_id27_s0_105.png ,1
7701,./data/images/YOUTUBE_id27_s0_15.png ,1
7702,./data/images/YOUTUBE_id27_s0_30.png ,1
7703,./data/images/YOUTUBE_id27_s0_45.png ,1
7704,./data/images/YOUTUBE_id27_s0_60.png ,1
7705,./data/images/YOUTUBE_id27_s0_75.png ,1
7706,./data/images/YOUTUBE_id27_s0_90.png ,1
7707,./data/images/YOUTUBE_id28_s0_106.png ,1
7708,./data/images/YOUTUBE_id28_s0_121.png ,1
7709,./data/images/YOUTUBE_id28_s0_136.png ,1
7710,./data/images/YOUTUBE_id28_s0_16.png ,1
7711,./data/images/YOUTUBE_id28_s0_31.png ,1
7712,./data/images/YOUTUBE_id28_s0_46.png ,1
7713,./data/images/YOUTUBE_id28_s0_61.png ,1
7714,./data/images/YOUTUBE_id28_s0_76.png ,1
7715,./data/images/YOUTUBE_id28_s0_91.png ,1
7716,./data/images/YOUTUBE_id29_s0_105.png ,1
7717,./data/images/YOUTUBE_id29_s0_120.png ,1
7718,./data/images/YOUTUBE_id29_s0_135.png ,1
7719,./data/images/YOUTUBE_id29_s0_15.png ,1
7720,./data/images/YOUTUBE_id29_s0_30.png ,1
7721,./data/images/YOUTUBE_id29_s0_45.png ,1
7722,./data/images/YOUTUBE_id29_s0_60.png ,1
7723,./data/images/YOUTUBE_id29_s0_75.png ,1
7724,./data/images/YOUTUBE_id29_s0_90.png ,1
7725,./data/images/YOUTUBE_id30_s0_109.png ,1
7726,./data/images/YOUTUBE_id30_s0_124.png ,1
7727,./data/images/YOUTUBE_id30_s0_139.png ,1
7728,./data/images/YOUTUBE_id30_s0_15.png ,1
7729,./data/images/YOUTUBE_id30_s0_154.png ,1
7730,./data/images/YOUTUBE_id30_s0_34.png ,1
7731,./data/images/YOUTUBE_id30_s0_49.png ,1
7732,./data/images/YOUTUBE_id30_s0_64.png ,1
7733,./data/images/YOUTUBE_id30_s0_79.png ,1
7734,./data/images/YOUTUBE_id30_s0_94.png ,1
7735,./data/images/YOUTUBE_id30_s1_113.png ,1
7736,./data/images/YOUTUBE_id30_s1_131.png ,1
7737,./data/images/YOUTUBE_id30_s1_146.png ,1
7738,./data/images/YOUTUBE_id30_s1_161.png ,1
7739,./data/images/YOUTUBE_id30_s1_183.png ,1
7740,./data/images/YOUTUBE_id31_s0_107.png ,1
7741,./data/images/YOUTUBE_id31_s0_122.png ,1
7742,./data/images/YOUTUBE_id31_s0_137.png ,1
7743,./data/images/YOUTUBE_id31_s0_15.png ,1
7744,./data/images/YOUTUBE_id31_s0_152.png ,1
7745,./data/images/YOUTUBE_id31_s0_30.png ,1
7746,./data/images/YOUTUBE_id31_s0_47.png ,1
7747,./data/images/YOUTUBE_id31_s0_62.png ,1
7748,./data/images/YOUTUBE_id31_s0_77.png ,1
7749,./data/images/YOUTUBE_id31_s0_92.png ,1
